purchase_value,age,time_since_signup_hours,source_enc,browser_enc,sex_enc,cluster_size,cluster_fraud_rate,account_degree,class,user_id
15,30,2261.2491666666665,0,0,0,1,0.10556704442054761,0,0,272264
44,35,1831.6830555555557,1,2,0,1,0.10556704442054761,0,0,283657
23,48,2856.0255555555555,0,2,1,1,0.10556704442054761,0,0,36288
34,33,1832.6352777777777,2,0,0,2,0.0,1,0,260583
44,30,2458.0894444444443,2,2,1,1,0.10556704442054761,0,0,13083
37,28,2537.415,2,4,0,1,0.10556704442054761,0,0,221026
11,39,2672.898333333333,1,0,0,1,0.10556704442054761,0,0,233798
45,31,2716.9597222222224,0,2,1,1,0.10556704442054761,0,0,170282
23,36,1984.3602777777776,2,2,0,1,0.10556704442054761,0,0,370875
64,44,1428.0858333333333,0,0,0,1,0.10556704442054761,0,0,331408
30,22,2136.329444444445,0,0,0,1,0.10556704442054761,0,0,149182
42,18,2867.2791666666667,2,2,1,2,0.0,1,0,198534
72,22,1594.5041666666666,2,4,0,1,0.10556704442054761,0,0,350908
30,39,1383.9725,0,2,1,1,0.10556704442054761,0,0,130655
46,21,1960.2825,2,2,0,1,0.10556704442054761,0,0,316350
19,31,1551.93,2,0,0,1,0.10556704442054761,0,0,64997
11,22,1199.9416666666666,0,0,1,1,0.10556704442054761,0,1,53414
36,27,1701.8955555555556,2,0,0,1,0.10556704442054761,0,0,372226
35,25,1488.943611111111,2,4,0,1,0.10556704442054761,0,0,39276
29,32,2134.4738888888887,1,2,0,1,0.10556704442054761,0,1,349665
23,28,1410.1083333333331,0,4,1,1,0.10556704442054761,0,0,2770
38,21,1656.3022222222223,1,1,0,1,0.10556704442054761,0,0,372621
55,43,1775.6622222222222,0,0,0,1,0.10556704442054761,0,0,94109
16,39,2050.455555555556,1,4,0,1,0.10556704442054761,0,0,273224
16,35,1884.959722222222,2,4,0,1,0.10556704442054761,0,0,344621
33,52,1755.6261111111112,1,2,1,1,0.10556704442054761,0,0,105131
26,28,2136.889166666667,1,2,0,1,0.10556704442054761,0,0,260644
16,33,2348.1666666666665,2,4,1,1,0.10556704442054761,0,0,146444
38,24,1153.4766666666667,0,2,1,1,0.10556704442054761,0,0,113315
9,22,1386.7783333333334,2,0,1,1,0.10556704442054761,0,0,95750
49,39,1721.6502777777778,0,2,1,1,0.10556704442054761,0,0,302517
45,22,2771.0958333333333,1,0,1,1,0.10556704442054761,0,0,57169
47,34,1471.6102777777778,0,2,1,1,0.10556704442054761,0,0,155621
18,45,2164.928055555556,2,0,0,1,0.10556704442054761,0,0,29449
74,28,1307.4663888888888,2,1,0,1,0.10556704442054761,0,0,92896
25,22,1187.0966666666666,2,0,0,1,0.10556704442054761,0,0,372437
28,36,1419.868888888889,1,0,0,1,0.10556704442054761,0,0,213134
69,29,1389.0236111111112,0,1,0,1,0.10556704442054761,0,0,210832
13,41,1585.9983333333332,0,2,0,1,0.10556704442054761,0,0,142944
22,31,1458.5177777777778,0,2,0,1,0.10556704442054761,0,0,186697
25,35,1885.2513888888889,2,0,1,1,0.10556704442054761,0,0,311956
52,38,2060.515555555556,2,2,1,1,0.10556704442054761,0,0,18600
27,39,1862.9722222222224,2,2,0,1,0.10556704442054761,0,0,365442
43,40,2365.0925,1,4,1,1,0.10556704442054761,0,0,36796
14,24,2791.2975,0,2,1,1,0.10556704442054761,0,0,146967
18,45,1125.7233333333334,0,0,1,1,0.10556704442054761,0,0,144437
55,30,1454.4577777777777,1,4,1,1,0.10556704442054761,0,0,184593
39,48,1342.2194444444444,0,2,1,1,0.10556704442054761,0,0,267531
31,43,1745.3661111111112,0,4,1,1,0.10556704442054761,0,0,97064
76,21,2638.323055555556,1,3,0,1,0.10556704442054761,0,0,313755
50,31,1400.466111111111,1,2,1,2,0.0,1,0,81015
34,33,2075.013611111111,0,0,0,1,0.10556704442054761,0,0,159633
16,34,1877.1263888888889,0,0,0,1,0.10556704442054761,0,0,293497
47,28,1326.2655555555557,2,0,1,1,0.10556704442054761,0,0,316355
53,20,2216.212777777778,0,0,0,2,0.0,1,0,387201
25,39,2224.3416666666667,0,2,1,1,0.10556704442054761,0,0,18441
23,29,1307.87,1,0,1,1,0.10556704442054761,0,0,97605
53,35,1609.2358333333334,1,0,1,1,0.10556704442054761,0,0,287707
47,40,1700.6175,2,2,1,1,0.10556704442054761,0,0,81115
41,28,2042.0991666666664,0,0,0,1,0.10556704442054761,0,0,391252
18,33,1310.3194444444443,1,0,1,1,0.10556704442054761,0,0,99658
70,29,1506.2936111111112,2,0,1,1,0.10556704442054761,0,0,226733
9,29,1510.1044444444444,2,0,1,1,0.10556704442054761,0,0,208629
27,19,1624.518611111111,0,4,1,1,0.10556704442054761,0,0,26528
66,36,2076.185555555556,1,0,1,1,0.10556704442054761,0,0,380067
19,37,1413.4994444444444,2,2,0,1,0.10556704442054761,0,0,25402
19,38,2277.1044444444447,2,2,1,1,0.10556704442054761,0,0,353237
11,47,1895.1466666666668,2,4,0,1,0.10556704442054761,0,0,132461
48,29,1383.7044444444443,0,0,1,1,0.10556704442054761,0,0,294245
31,44,2332.563611111111,2,1,1,1,0.10556704442054761,0,0,185229
14,47,1213.306388888889,2,0,1,1,0.10556704442054761,0,0,128955
49,50,2832.742222222222,2,4,0,1,0.10556704442054761,0,0,184709
13,20,1139.7913888888888,0,2,1,1,0.10556704442054761,0,0,118609
16,32,1981.085555555556,0,2,1,1,0.10556704442054761,0,0,294544
62,21,1686.0291666666667,0,4,1,1,0.10556704442054761,0,0,308744
40,19,1956.14,0,2,1,1,0.10556704442054761,0,0,74142
41,33,1813.8194444444443,2,0,1,1,0.10556704442054761,0,1,149674
41,27,1939.2588888888888,2,1,1,1,0.10556704442054761,0,0,224172
37,48,2108.3416666666667,0,2,0,1,0.10556704442054761,0,0,351912
31,29,1562.388888888889,2,0,0,1,0.10556704442054761,0,0,6130
17,40,1481.305,0,2,1,1,0.10556704442054761,0,0,254766
29,40,2554.491111111111,2,4,1,1,0.10556704442054761,0,0,49808
20,35,1927.6508333333331,1,2,1,1,0.10556704442054761,0,0,379473
80,30,1707.3702777777778,1,1,1,1,0.10556704442054761,0,0,305755
39,35,1409.2530555555556,2,1,1,1,0.10556704442054761,0,0,212742
31,24,2097.6266666666666,0,1,0,1,0.10556704442054761,0,0,12317
27,46,1675.471388888889,0,2,1,1,0.10556704442054761,0,0,347249
32,34,2253.7541666666666,0,3,1,1,0.10556704442054761,0,0,246900
43,19,2730.6725,0,0,0,1,0.10556704442054761,0,0,387932
15,35,1380.8297222222222,2,1,0,1,0.10556704442054761,0,0,190281
27,36,2592.7975,0,0,1,1,0.10556704442054761,0,0,28868
24,38,1284.8791666666666,1,4,1,1,0.10556704442054761,0,0,171650
43,33,1123.0158333333334,2,1,1,1,0.10556704442054761,0,0,48117
19,32,1463.967777777778,2,0,1,1,0.10556704442054761,0,0,235618
11,34,1714.0975,0,2,1,1,0.10556704442054761,0,0,172360
35,35,2713.751944444444,2,0,1,1,0.10556704442054761,0,0,61457
69,35,1706.7616666666668,2,0,0,1,0.10556704442054761,0,0,399631
11,47,1173.2055555555555,1,4,0,1,0.10556704442054761,0,0,152327
71,46,2621.8683333333333,0,4,0,1,0.10556704442054761,0,0,46118
54,51,2068.9513888888887,2,0,1,2,0.0,1,0,172640
40,29,1410.7419444444445,2,2,1,1,0.10556704442054761,0,0,308687
9,30,1479.8405555555555,1,0,1,1,0.10556704442054761,0,0,344166
34,20,2730.5275,2,0,1,1,0.10556704442054761,0,0,310620
15,27,2080.9230555555555,2,1,0,1,0.10556704442054761,0,0,394414
47,40,2314.3977777777777,2,0,1,1,0.10556704442054761,0,0,204371
30,37,2020.6263888888889,0,1,1,1,0.10556704442054761,0,0,20634
38,27,2509.445277777778,0,4,0,1,0.10556704442054761,0,0,35658
50,31,1859.003611111111,2,1,0,1,0.10556704442054761,0,0,138415
50,41,1831.348888888889,1,2,1,1,0.10556704442054761,0,0,113694
49,30,2572.7927777777777,1,2,0,1,0.10556704442054761,0,0,93631
30,28,1541.7480555555555,1,0,0,1,0.10556704442054761,0,1,327858
53,29,2417.922777777778,2,0,0,1,0.10556704442054761,0,0,396049
17,34,2073.4191666666666,0,0,1,1,0.10556704442054761,0,0,347377
43,49,1126.9727777777778,0,4,1,1,0.10556704442054761,0,0,353030
79,41,2566.291111111111,2,0,1,1,0.10556704442054761,0,0,106981
32,31,2612.735,0,4,1,1,0.10556704442054761,0,0,200519
32,23,2320.875,1,0,1,1,0.10556704442054761,0,0,153100
15,26,1822.9030555555555,0,0,1,1,0.10556704442054761,0,0,256338
49,39,2696.3675,0,2,1,1,0.10556704442054761,0,0,117571
66,64,1269.6197222222222,1,0,1,1,0.10556704442054761,0,0,249870
52,37,1267.8755555555556,0,4,0,2,0.0,1,0,8642
56,32,2669.821111111111,2,2,1,2,0.0,1,1,18531
15,50,2319.510555555556,2,0,0,2,0.0,1,0,35185
31,22,2770.665,2,3,1,1,0.10556704442054761,0,0,200402
41,26,1853.4047222222223,0,0,0,1,0.10556704442054761,0,0,344403
39,24,2820.191388888889,1,1,1,1,0.10556704442054761,0,0,112134
25,32,2450.7561111111117,2,1,0,1,0.10556704442054761,0,0,82716
21,32,1869.5780555555557,2,2,0,1,0.10556704442054761,0,0,218072
34,47,1253.0983333333334,0,4,0,1,0.10556704442054761,0,0,259506
13,24,1897.4486111111112,0,0,0,1,0.10556704442054761,0,0,304903
32,37,2222.2438888888887,0,0,1,1,0.10556704442054761,0,0,210407
28,43,2487.411111111111,0,0,0,1,0.10556704442054761,0,0,352308
56,40,2711.9422222222224,2,0,1,1,0.10556704442054761,0,0,324497
53,36,2007.0275,2,0,1,1,0.10556704442054761,0,0,54831
10,37,2104.962777777778,0,4,0,1,0.10556704442054761,0,0,138956
52,26,1992.8991666666664,0,2,1,1,0.10556704442054761,0,0,323978
30,48,2164.493055555556,2,0,0,1,0.10556704442054761,0,0,97832
30,20,2726.498055555556,2,2,1,1,0.10556704442054761,0,0,398345
31,19,2305.741111111111,0,0,1,1,0.10556704442054761,0,0,272952
42,36,2353.244722222222,1,2,1,1,0.10556704442054761,0,0,217089
35,25,1873.6777777777777,0,1,1,1,0.10556704442054761,0,0,135593
13,39,1246.925277777778,1,2,0,1,0.10556704442054761,0,0,370505
20,34,1637.3494444444443,0,0,0,1,0.10556704442054761,0,0,251388
39,39,1539.106388888889,2,1,1,1,0.10556704442054761,0,0,107333
25,41,1141.3019444444444,0,2,1,1,0.10556704442054761,0,0,126762
9,29,1606.0002777777777,0,2,0,1,0.10556704442054761,0,0,144791
40,25,1647.4533333333334,1,0,1,1,0.10556704442054761,0,0,160590
33,34,2563.139166666667,0,1,0,1,0.10556704442054761,0,0,84235
55,41,2831.339166666666,0,4,1,1,0.10556704442054761,0,0,313099
34,38,2281.195,0,1,1,1,0.10556704442054761,0,0,375046
67,41,1996.680833333333,2,2,0,1,0.10556704442054761,0,0,373437
36,25,2584.648333333333,2,2,0,1,0.10556704442054761,0,0,152181
26,29,2118.911666666667,2,2,0,2,0.0,1,0,216859
59,42,1875.7608333333333,0,4,1,1,0.10556704442054761,0,0,9884
37,29,2786.0075,2,0,0,1,0.10556704442054761,0,0,280387
42,36,1407.4663888888888,2,1,0,1,0.10556704442054761,0,0,220388
54,25,2116.9836111111117,1,1,1,1,0.10556704442054761,0,0,145121
36,22,2518.5847222222224,0,1,0,1,0.10556704442054761,0,0,359730
40,25,2557.9766666666665,2,0,1,1,0.10556704442054761,0,0,237607
58,24,2435.518888888889,1,0,0,1,0.10556704442054761,0,0,170635
44,35,2203.241111111111,1,2,1,1,0.10556704442054761,0,0,335665
31,45,1167.9530555555557,2,2,0,1,0.10556704442054761,0,0,309191
75,39,1391.3236111111112,0,2,1,1,0.10556704442054761,0,0,389484
47,32,2873.851111111111,2,1,1,1,0.10556704442054761,0,0,53327
44,41,1227.3225,2,0,1,1,0.10556704442054761,0,0,311971
40,20,1498.1338888888888,1,0,1,1,0.10556704442054761,0,0,189519
14,35,2784.3386111111117,2,2,1,1,0.10556704442054761,0,0,140466
39,38,2603.3025,2,4,1,1,0.10556704442054761,0,0,11204
10,29,1229.227777777778,1,1,0,1,0.10556704442054761,0,0,398227
43,35,2535.143333333333,1,4,1,1,0.10556704442054761,0,0,309247
29,36,1495.2005555555556,0,0,0,1,0.10556704442054761,0,0,165612
16,47,2598.032222222222,1,4,0,1,0.10556704442054761,0,0,372180
38,47,2191.589166666666,0,4,0,1,0.10556704442054761,0,0,304400
22,42,1995.871666666667,2,4,0,1,0.10556704442054761,0,0,319114
31,35,1646.1644444444444,1,2,0,1,0.10556704442054761,0,0,167615
70,44,1325.0641666666668,0,0,1,1,0.10556704442054761,0,0,369731
55,18,1659.3880555555556,1,0,1,1,0.10556704442054761,0,0,117543
11,33,2086.1472222222224,1,0,1,1,0.10556704442054761,0,0,244838
26,24,2703.9244444444444,0,1,1,1,0.10556704442054761,0,0,243185
20,31,2083.443333333333,2,4,1,1,0.10556704442054761,0,0,113559
31,28,2199.1119444444444,0,0,1,1,0.10556704442054761,0,0,359228
65,36,1885.2375,0,2,1,1,0.10556704442054761,0,0,358970
35,20,1959.6205555555557,2,0,0,1,0.10556704442054761,0,0,95627
44,37,1633.2027777777778,2,4,0,1,0.10556704442054761,0,0,360486
36,36,1220.118888888889,2,4,0,1,0.10556704442054761,0,0,175735
62,26,1184.7055555555555,1,4,0,1,0.10556704442054761,0,0,307689
23,25,2365.5163888888887,2,2,0,1,0.10556704442054761,0,0,360220
33,31,1614.0566666666666,2,0,0,1,0.10556704442054761,0,0,361265
42,27,1667.4491666666668,2,2,0,1,0.10556704442054761,0,0,121339
31,40,2205.778333333333,0,4,1,1,0.10556704442054761,0,0,268861
27,34,2247.237777777778,0,0,1,2,1.0,1,0,399658
71,29,1652.2694444444444,0,3,1,1,0.10556704442054761,0,0,129719
36,29,1205.3297222222222,1,2,0,1,0.10556704442054761,0,0,158922
30,34,2083.1722222222224,2,4,1,1,0.10556704442054761,0,0,339355
48,30,2791.841111111112,2,2,1,1,0.10556704442054761,0,0,274723
18,25,2450.1544444444444,0,0,1,1,0.10556704442054761,0,0,28187
32,36,1871.8577777777775,2,1,0,1,0.10556704442054761,0,0,171189
27,36,1919.6755555555555,2,0,1,1,0.10556704442054761,0,0,44835
37,49,1867.0447222222224,2,2,1,1,0.10556704442054761,0,0,144884
11,39,2372.3458333333333,0,2,1,1,0.10556704442054761,0,0,199401
31,35,1883.5377777777776,1,0,1,1,0.10556704442054761,0,0,239489
80,37,1428.2180555555556,0,2,0,1,0.10556704442054761,0,0,383064
91,35,1730.861666666667,2,4,1,1,0.10556704442054761,0,0,99624
47,33,2036.2077777777777,2,2,1,2,0.10556704442054761,1,0,365631
42,30,2224.465833333333,2,0,1,1,0.10556704442054761,0,0,296575
16,44,1157.6077777777778,2,0,1,1,0.10556704442054761,0,0,23805
51,25,2868.347222222222,0,0,0,1,0.10556704442054761,0,0,396619
74,32,2803.006388888889,2,2,0,1,0.10556704442054761,0,0,34878
32,45,2471.3825,1,0,1,1,0.10556704442054761,0,0,284240
51,25,2669.583333333333,2,0,0,1,0.10556704442054761,0,0,30632
12,43,1518.471388888889,1,2,1,1,0.10556704442054761,0,0,226118
56,23,2279.523611111111,2,0,1,1,0.10556704442054761,0,0,281538
47,49,1938.4363888888888,2,2,1,1,0.10556704442054761,0,0,306737
56,35,1178.8208333333334,0,0,0,1,0.10556704442054761,0,0,339719
57,41,2552.424722222222,0,2,1,1,0.10556704442054761,0,0,322345
37,44,1696.0669444444443,1,1,1,1,0.10556704442054761,0,0,245907
38,34,2086.6097222222224,0,0,1,1,0.10556704442054761,0,0,194324
43,40,1157.2483333333332,2,0,1,1,0.10556704442054761,0,0,234095
38,23,1314.939722222222,2,2,1,1,0.10556704442054761,0,0,39626
20,26,2580.595277777778,2,0,0,1,0.10556704442054761,0,0,259711
25,28,2231.1669444444447,0,0,0,1,0.10556704442054761,0,0,382525
31,43,2718.202222222222,0,1,0,1,0.10556704442054761,0,0,339650
59,35,1556.0672222222222,0,1,0,1,0.10556704442054761,0,0,377162
32,37,1642.2719444444444,1,4,0,2,0.0,1,1,135017
55,27,1775.4816666666666,0,2,1,1,0.10556704442054761,0,0,297544
19,29,2218.255833333333,2,2,1,1,0.10556704442054761,0,0,151481
15,27,2153.117777777778,0,0,1,1,0.10556704442054761,0,0,210990
42,36,2856.145,2,2,1,1,0.10556704442054761,0,0,208334
40,49,2835.4019444444443,2,0,0,1,0.10556704442054761,0,0,116795
55,39,2032.3838888888888,0,0,1,1,0.10556704442054761,0,0,238138
36,19,1350.1963888888888,0,3,1,1,0.10556704442054761,0,0,55034
45,20,1489.9375,0,4,1,1,0.10556704442054761,0,0,149001
28,26,1355.0633333333333,0,2,1,1,0.10556704442054761,0,0,52406
42,43,1683.165277777778,0,0,0,1,0.10556704442054761,0,0,261989
19,19,1737.0552777777775,2,0,0,1,0.10556704442054761,0,0,2523
51,25,1277.0680555555557,2,0,1,1,0.10556704442054761,0,0,329315
47,36,1632.795,2,1,0,2,0.0,1,1,101
13,36,2377.021388888889,0,0,1,1,0.10556704442054761,0,0,299098
54,19,2722.63,0,1,1,1,0.10556704442054761,0,0,87954
32,33,1420.9366666666667,2,0,0,1,0.10556704442054761,0,0,233929
49,32,1865.6725,0,4,0,1,0.10556704442054761,0,0,285663
35,20,2677.2947222222224,0,0,0,1,0.10556704442054761,0,0,340564
49,43,1982.6252777777777,2,4,1,1,0.10556704442054761,0,0,142867
17,32,1918.855,1,0,1,1,0.10556704442054761,0,0,320036
19,46,1669.959722222222,0,1,0,1,0.10556704442054761,0,0,217790
9,34,2299.389166666667,0,1,1,1,0.10556704442054761,0,0,92734
49,23,2590.311388888889,1,0,0,1,0.10556704442054761,0,0,24960
49,51,2765.7119444444443,2,4,1,1,0.10556704442054761,0,0,152359
24,40,1388.5052777777778,0,0,1,1,0.10556704442054761,0,0,60450
50,39,1757.3408333333334,0,2,0,1,0.10556704442054761,0,0,100835
21,34,2195.078055555556,0,0,0,1,0.10556704442054761,0,0,9319
128,45,2330.683611111111,0,0,1,1,0.10556704442054761,0,0,215574
26,47,2626.8611111111118,2,0,1,1,0.10556704442054761,0,0,171946
47,49,1217.1616666666666,2,2,1,1,0.10556704442054761,0,0,315581
22,36,2639.5769444444445,0,1,1,1,0.10556704442054761,0,0,148596
28,23,2378.093611111111,2,4,1,1,0.10556704442054761,0,0,138768
24,28,2190.050833333333,2,2,0,1,0.10556704442054761,0,0,14501
37,36,2278.2258333333334,2,0,1,1,0.10556704442054761,0,0,105583
36,43,2053.4408333333336,0,2,1,1,0.10556704442054761,0,0,62201
46,37,1974.3908333333331,0,1,0,1,0.10556704442054761,0,0,231438
38,31,2267.3597222222224,2,4,0,1,0.10556704442054761,0,0,379456
33,45,1310.647222222222,2,2,0,1,0.10556704442054761,0,0,147413
28,26,1770.0855555555556,0,1,0,1,0.10556704442054761,0,0,371259
22,39,2860.038611111111,0,2,1,1,0.10556704442054761,0,0,3962
30,29,1606.486666666667,2,0,1,1,0.10556704442054761,0,0,27946
34,23,1942.776388888889,2,4,1,1,0.10556704442054761,0,0,175323
26,38,2452.4197222222224,0,1,1,1,0.10556704442054761,0,0,61764
28,37,1293.006111111111,0,2,0,1,0.10556704442054761,0,0,215227
18,54,2316.3741666666665,2,0,0,1,0.10556704442054761,0,0,351887
50,32,2569.3522222222223,0,1,1,1,0.10556704442054761,0,0,13705
32,39,2166.133333333333,0,0,0,1,0.10556704442054761,0,0,113573
29,30,2120.883888888889,0,2,0,1,0.10556704442054761,0,0,295285
19,41,1784.8313888888888,0,2,1,1,0.10556704442054761,0,0,221494
36,28,2606.823055555556,2,2,1,1,0.10556704442054761,0,0,28596
19,23,1421.2022222222222,0,4,1,2,0.0,1,0,35759
10,36,2110.998888888889,0,2,1,1,0.10556704442054761,0,0,352215
17,30,1286.6530555555555,0,0,0,1,0.10556704442054761,0,0,107590
28,39,2264.0822222222223,0,0,0,1,0.10556704442054761,0,0,256394
64,38,2245.640555555556,2,0,1,1,0.10556704442054761,0,0,146130
17,49,2567.9275,2,0,1,2,0.0,1,1,294438
93,35,2350.221666666667,2,0,0,1,0.10556704442054761,0,0,180284
32,20,2617.986388888889,1,2,0,1,0.10556704442054761,0,0,342665
41,45,2812.7730555555554,2,0,1,2,0.10556704442054761,1,0,363485
58,35,2001.2077777777777,0,0,0,1,0.10556704442054761,0,0,218717
26,21,1611.2783333333334,2,0,1,1,0.10556704442054761,0,0,365400
35,25,2352.7069444444446,1,0,1,1,0.10556704442054761,0,0,125390
56,29,2404.248611111111,2,0,1,1,0.10556704442054761,0,0,101764
46,51,1692.9172222222223,2,3,1,1,0.10556704442054761,0,0,161743
66,41,1240.548888888889,1,0,0,1,0.10556704442054761,0,0,357838
28,28,1637.0433333333333,2,4,1,1,0.10556704442054761,0,0,24930
43,40,1675.7675,0,0,1,1,0.10556704442054761,0,0,325809
43,29,1930.799166666667,2,2,1,2,0.10556704442054761,1,0,362965
46,24,1422.3597222222222,2,4,1,1,0.10556704442054761,0,0,153379
21,54,2236.6188888888887,2,0,1,1,0.10556704442054761,0,0,343812
47,29,2099.0469444444443,0,2,1,2,1.0,1,1,200558
16,44,1877.5772222222224,2,2,1,1,0.10556704442054761,0,0,150377
35,21,2868.2469444444446,0,2,0,1,0.10556704442054761,0,0,390797
44,45,1612.0441666666666,1,4,1,1,0.10556704442054761,0,0,114876
52,36,2109.637222222222,2,0,1,1,0.10556704442054761,0,0,171417
33,38,2513.6936111111117,0,4,1,1,0.10556704442054761,0,0,369273
12,41,1480.306111111111,2,0,1,1,0.10556704442054761,0,0,107363
49,45,2830.3594444444443,0,0,0,1,0.10556704442054761,0,0,239506
67,51,1290.3719444444444,2,2,1,1,0.10556704442054761,0,0,344635
33,35,1623.4744444444443,0,4,0,1,0.10556704442054761,0,0,211016
51,27,1579.0666666666666,0,0,0,1,0.10556704442054761,0,0,135676
30,55,1495.37,0,2,1,1,0.10556704442054761,0,0,345491
36,31,2306.500555555556,2,1,1,1,0.10556704442054761,0,0,288146
38,26,2025.9927777777775,0,1,0,1,0.10556704442054761,0,0,73507
14,31,1457.3952777777777,2,0,0,2,0.0,1,0,241250
31,23,2036.3375,1,1,0,1,0.10556704442054761,0,0,5535
36,27,2817.675,2,2,1,1,0.10556704442054761,0,0,292814
41,31,1569.2816666666668,0,2,1,1,0.10556704442054761,0,0,61188
28,28,2804.4591666666665,2,4,0,1,0.10556704442054761,0,0,260580
30,35,2541.728888888889,0,0,0,1,0.10556704442054761,0,0,354149
9,34,1267.074722222222,2,1,0,1,0.10556704442054761,0,0,32474
42,30,2314.175,2,2,1,1,0.10556704442054761,0,0,6749
14,41,1894.3094444444444,0,2,1,1,0.10556704442054761,0,0,115308
12,37,2113.8,0,0,0,1,0.10556704442054761,0,0,396172
33,30,1630.7352777777778,2,0,1,1,0.10556704442054761,0,0,332558
37,35,2678.408055555556,0,0,1,1,0.10556704442054761,0,0,299349
48,37,2746.840833333333,0,0,1,1,0.10556704442054761,0,0,217808
45,18,1717.8119444444444,2,2,0,1,0.10556704442054761,0,0,165915
48,18,1338.2827777777777,2,0,0,1,0.10556704442054761,0,0,158676
69,22,2793.201666666667,2,0,1,1,0.10556704442054761,0,0,46132
25,48,2152.241388888889,2,1,1,2,0.10556704442054761,1,1,26813
31,43,2009.2658333333331,2,0,1,2,0.0,1,0,365417
68,32,2168.195,2,1,1,1,0.10556704442054761,0,0,186072
48,39,2565.652777777778,2,0,0,1,0.10556704442054761,0,0,279737
36,29,1855.746111111111,0,2,1,1,0.10556704442054761,0,0,286999
59,31,1684.190833333333,0,0,0,1,0.10556704442054761,0,0,246254
107,47,2684.698611111111,2,3,1,1,0.10556704442054761,0,0,162861
39,49,1721.4783333333332,1,0,1,1,0.10556704442054761,0,0,309408
40,42,1754.0730555555556,2,0,0,1,0.10556704442054761,0,0,365699
31,28,2548.5125,0,0,1,1,0.10556704442054761,0,0,47486
18,35,2145.9775,1,0,1,1,0.10556704442054761,0,0,135666
14,36,2529.4366666666665,0,0,1,1,0.10556704442054761,0,0,196145
22,37,2725.223055555556,0,2,1,1,0.10556704442054761,0,0,294801
44,27,1621.191111111111,2,4,1,1,0.10556704442054761,0,0,371928
18,27,2254.7291666666665,1,0,0,1,0.10556704442054761,0,1,225718
69,32,2210.676388888889,2,1,1,1,0.10556704442054761,0,0,298283
25,20,1825.2325,2,2,1,1,0.10556704442054761,0,1,136528
44,33,1323.8863888888889,2,0,1,1,0.10556704442054761,0,0,124156
13,19,2514.078055555556,2,2,0,1,0.10556704442054761,0,0,688
54,22,2269.0325,0,1,1,1,0.10556704442054761,0,0,383250
23,32,2234.7672222222222,0,2,0,1,0.10556704442054761,0,0,305387
9,32,1571.6819444444443,0,0,0,1,0.10556704442054761,0,0,61519
34,19,2814.0525,0,4,0,1,0.10556704442054761,0,0,157014
51,35,2513.5061111111117,0,0,1,1,0.10556704442054761,0,0,205837
49,37,2620.076111111111,2,0,0,1,0.10556704442054761,0,0,335246
46,35,2134.6936111111117,1,2,1,1,0.10556704442054761,0,0,347229
60,18,2329.616111111111,2,0,1,1,0.10556704442054761,0,1,203190
14,39,1191.546388888889,0,4,1,1,0.10556704442054761,0,0,171741
36,33,2588.4938888888887,0,2,1,1,0.10556704442054761,0,0,350096
25,41,2182.643611111111,2,4,1,2,0.0,1,0,77039
76,27,1197.550277777778,2,0,1,1,0.10556704442054761,0,0,368104
39,26,2384.3913888888887,2,2,1,1,0.10556704442054761,0,0,162974
59,49,1330.5175,0,0,0,1,0.10556704442054761,0,0,363802
22,19,1942.0669444444443,0,0,0,1,0.10556704442054761,0,0,302730
31,48,2187.2266666666665,0,2,1,1,0.10556704442054761,0,0,182326
30,36,2216.458611111111,2,4,0,1,0.10556704442054761,0,0,9431
55,34,2370.5719444444444,0,1,0,1,0.10556704442054761,0,0,21204
10,24,2162.726111111111,0,0,0,1,0.10556704442054761,0,0,99594
55,48,2393.5894444444443,0,0,1,1,0.10556704442054761,0,0,254068
37,39,1932.9980555555555,1,2,0,1,0.10556704442054761,0,1,165355
71,45,2493.4236111111118,0,1,1,1,0.10556704442054761,0,0,173628
53,31,2597.990277777778,0,0,1,1,0.10556704442054761,0,0,97570
30,30,1357.6591666666666,2,0,1,1,0.10556704442054761,0,0,341845
32,41,2129.0666666666666,1,0,0,1,0.10556704442054761,0,0,319609
37,44,2042.2866666666664,0,2,1,1,0.10556704442054761,0,0,368222
55,40,1577.8125,2,4,1,1,0.10556704442054761,0,0,126297
33,24,2337.8241666666668,1,1,1,1,0.10556704442054761,0,0,385679
22,33,2265.0461111111117,1,0,1,1,0.10556704442054761,0,0,250454
46,34,1420.1561111111112,0,2,1,1,0.10556704442054761,0,0,245409
16,45,2402.145833333333,2,4,0,1,0.10556704442054761,0,0,160085
34,36,2769.492222222222,2,4,0,1,0.10556704442054761,0,0,50153
32,22,1877.8183333333332,1,4,0,1,0.10556704442054761,0,0,299191
46,26,2740.310833333333,0,1,1,1,0.10556704442054761,0,0,75711
57,43,2442.828611111111,0,0,0,1,0.10556704442054761,0,0,308758
31,34,1403.5111111111112,2,0,1,1,0.10556704442054761,0,0,38796
24,42,1709.4275,1,2,1,1,0.10556704442054761,0,0,161547
31,23,1491.4405555555556,0,2,0,2,0.10556704442054761,1,1,66034
81,41,1214.4216666666666,0,0,0,1,0.10556704442054761,0,0,380895
23,28,2005.865,2,0,0,2,1.0,1,1,363991
41,32,1793.773888888889,2,1,0,1,0.10556704442054761,0,0,234985
33,27,1149.965,2,0,1,1,0.10556704442054761,0,0,175994
16,33,1204.8083333333334,0,2,0,1,0.10556704442054761,0,0,149479
62,30,2111.241388888889,0,0,0,1,0.10556704442054761,0,0,81171
